evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,td3_ann_revealed_direct,1999-04-01,1999-04-01,2.855034235389906,0.8550342321395874,2.2317755222320557,5.260016202926636,3.2600162029266357,5.54833459854126,3.5483345985412598,0.288318395614624,3.2298072786725953,2.0547565134749535
svar,td3_ann_revealed_direct,1999-07-01,1999-07-01,2.9645148187668013,0.9645147919654846,1.9462822675704956,5.54833459854126,3.5483345985412598,5.704534292221069,3.7045342922210693,0.15619969367980957,2.826735950880464,1.7803451010362554
svar,td3_ann_revealed_direct,1999-10-01,1999-10-01,2.8485578836581795,0.8485578894615173,2.088010311126709,5.704534292221069,3.7045342922210693,5.8894805908203125,3.8894805908203125,0.18494629859924316,2.903364534789669,1.8103215180678334
svar,td3_ann_revealed_direct,2000-01-01,2000-01-01,3.0651587006048624,1.065158724784851,2.483332872390747,5.8894805908203125,3.8894805908203125,6.02085018157959,4.02085018157959,0.13136959075927734,4.219759983471155,2.604816234939536
svar,td3_ann_revealed_direct,2000-04-01,2000-04-01,3.333811262941949,1.3338112831115723,1.6564191579818726,6.02085018157959,4.02085018157959,5.9224724769592285,3.9224724769592285,-0.09837770462036133,3.151882569697064,1.9261697753250226
svar,td3_ann_revealed_direct,2000-07-01,2000-07-01,3.516750741113359,1.516750693321228,2.241917371749878,5.9224724769592285,3.9224724769592285,5.875246047973633,3.875246047973633,-0.0472264289855957,4.81385245012684,2.9124099386316327
svar,td3_ann_revealed_direct,2000-10-01,2000-10-01,3.6868291545578056,1.6868292093276978,1.166544795036316,5.875246047973633,3.875246047973633,5.585280656814575,3.585280656814575,-0.2899653911590576,3.5342141536612686,2.1168387954731362
svar,td3_ann_revealed_direct,2001-01-01,2001-01-01,3.6107117388783796,1.610711693763733,0.6955263018608093,5.585280656814575,3.585280656814575,5.3693459033966064,3.3693459033966064,-0.21593475341796875,2.840933360490688,1.6845781592336333
svar,td3_ann_revealed_direct,2001-04-01,2001-04-01,3.54598045346207,1.545980453491211,-0.5414157509803772,5.3693459033966064,3.3693459033966064,5.456562519073486,3.4565625190734863,0.08721661567687988,2.537381744086726,1.4895364135955933
svar,td3_ann_revealed_direct,2001-07-01,2001-07-01,3.4431094315649773,1.443109393119812,-0.5202699303627014,5.456562519073486,3.4565625190734863,5.553033351898193,3.5530333518981934,0.09647083282470703,2.2188357828890264,1.2895128354585637
svar,td3_ann_revealed_direct,2001-10-01,2001-10-01,3.1755717885572277,1.1755717992782593,-1.418880820274353,5.553033351898193,3.5530333518981934,5.442730188369751,3.442730188369751,-0.11030316352844238,2.3897971251179726,1.3749811274178336
svar,td3_ann_revealed_direct,2002-01-01,2002-01-01,2.8914358316546487,0.8914358019828796,-1.7764978408813477,5.442730188369751,3.442730188369751,5.235833644866943,3.2358336448669434,-0.20689654350280762,2.3769106963562456,1.3538911908253393
svar,td3_ann_revealed_direct,2002-04-01,2002-04-01,2.4511613015783165,0.45116129517555237,-1.459036946296692,5.235833644866943,3.2358336448669434,5.051887035369873,3.051887035369873,-0.1839466094970703,1.2713245551084165,0.7169065153752084
svar,td3_ann_revealed_direct,2002-07-01,2002-07-01,2.119974954222783,0.11997495591640472,-1.563977837562561,5.051887035369873,3.051887035369873,4.800232172012329,2.800232172012329,-0.25165486335754395,1.2437403452657259,0.6943381199076835
svar,td3_ann_revealed_direct,2002-10-01,2002-10-01,2.114140201726802,0.11414020508527756,-1.9469865560531616,4.800232172012329,2.800232172012329,4.50382661819458,2.50382661819458,-0.296405553817749,1.9171919363761853,1.0596003057840764
svar,td3_ann_revealed_direct,2003-01-01,2003-01-01,2.272493860471981,0.2724938690662384,-2.5739662647247314,4.50382661819458,2.50382661819458,4.222095012664795,2.222095012664795,-0.28173160552978516,3.3948413444046204,1.85750999145377
svar,td3_ann_revealed_direct,2003-04-01,2003-04-01,2.328203760090924,0.3282037675380707,-2.7068140506744385,4.222095012664795,2.222095012664795,3.9461852312088013,1.9461852312088013,-0.27590978145599365,3.778751486240774,2.0468932858841944
svar,td3_ann_revealed_direct,2003-07-01,2003-07-01,2.220676179211284,0.22067618370056152,-2.4968528747558594,3.9461852312088013,1.9461852312088013,3.6969377994537354,1.6969377994537354,-0.24924743175506592,3.172047545364593,1.701068307425478
svar,td3_ann_revealed_direct,2003-10-01,2003-10-01,2.2093943737981316,0.20939438045024872,-1.5419130325317383,3.6969377994537354,1.6969377994537354,3.7987747192382812,1.7987747192382812,0.1018369197845459,1.2336309823328746,0.6549415264816844
svar,td3_ann_revealed_direct,2004-01-01,2004-01-01,2.1190931064261145,0.11909310519695282,-0.954102098941803,3.7987747192382812,1.7987747192382812,4.002971649169922,2.002971649169922,0.20419692993164062,0.4735082139273802,0.2488742540547334
svar,td3_ann_revealed_direct,2004-04-01,2004-04-01,2.2361434416398445,0.23614344000816345,-0.9996400475502014,4.002971649169922,2.002971649169922,4.164290189743042,2.164290189743042,0.16131854057312012,0.5580062037452377,0.29035323969891036
svar,td3_ann_revealed_direct,2004-07-01,2004-07-01,2.5847149099491973,0.5847148895263672,-0.8623870611190796,4.164290189743042,2.164290189743042,4.394209384918213,2.394209384918213,0.2299191951751709,0.7190335072576332,0.3704008482598245
svar,td3_ann_revealed_direct,2004-10-01,2004-10-01,2.5391930303355603,0.5391930341720581,-0.5484476685523987,4.394209384918213,2.394209384918213,4.660335063934326,2.660335063934326,0.2661256790161133,0.44820883837312986,0.22858011891337143
svar,td3_ann_revealed_direct,2005-01-01,2005-01-01,2.6082798969368395,0.6082798838615417,-0.2519948184490204,4.660335063934326,2.660335063934326,4.97668719291687,2.97668719291687,0.31635212898254395,0.4117629783243669,0.20789331728090887
svar,td3_ann_revealed_direct,2005-04-01,2005-04-01,2.595130976566421,0.595130980014801,0.15015889704227448,4.97668719291687,2.97668719291687,5.2793128490448,3.2793128490448,0.3026256561279297,0.37461295932853966,0.18724542895252666
svar,td3_ann_revealed_direct,2005-07-01,2005-07-01,2.413240774258915,0.4132407605648041,-0.02899112179875374,5.2793128490448,3.2793128490448,5.455191612243652,3.4551916122436523,0.17587876319885254,0.17428150269818862,0.0862412251882815
svar,td3_ann_revealed_direct,2005-10-01,2005-10-01,2.601043134444437,0.6010431051254272,0.08940859884023666,5.455191612243652,3.4551916122436523,5.616588592529297,3.616588592529297,0.16139698028564453,0.36785466151663504,0.18020842055625372
svar,td3_ann_revealed_direct,2006-01-01,2006-01-01,2.567779105935636,0.5677791237831116,-0.0010673294309526682,5.616588592529297,3.616588592529297,5.728999376296997,3.728999376296997,0.1124107837677002,0.3236373214307019,0.1569613079925358
svar,td3_ann_revealed_direct,2006-04-01,2006-04-01,2.407989605731008,0.40798959136009216,0.7142680883407593,5.728999376296997,3.728999376296997,5.822352170944214,3.822352170944214,0.0933527946472168,0.4224164320960009,0.2028196409862767
svar,td3_ann_revealed_direct,2006-07-01,2006-07-01,2.4994856735141098,0.49948567152023315,0.3923319876194,5.822352170944214,3.822352170944214,5.877012729644775,3.8770127296447754,0.05466055870056152,0.32674690797645856,0.1553158889627647
svar,td3_ann_revealed_direct,2006-10-01,2006-10-01,2.239477819411875,0.23947781324386597,0.0025416268035769463,5.877012729644775,3.8770127296447754,5.8390586376190186,3.8390586376190186,-0.037954092025756836,0.05749690427961824,0.02705727508651713
svar,td3_ann_revealed_direct,2007-01-01,2007-01-01,1.7408811281002872,-0.2591188848018646,0.363226056098938,5.8390586376190186,3.8390586376190186,5.750222682952881,3.750222682952881,-0.0888359546661377,0.13389836305970082,0.06238067317621984
svar,td3_ann_revealed_direct,,2007-04-01,1.947989323972918,-0.052010677754879,0.24057689309120178,5.750222682952881,3.750222682952881,,,,,
svar,linear_policy_search_transfer,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,5.388045001156243,3.3880450011562426,-1.5286216655104239,1.3419645381014826,1.3419645381014826
svar,linear_policy_search_transfer,1988-04-01,1988-04-01,3.0369747541033334,1.0369747877120972,-0.19565679132938385,5.388045001156243,3.388045072555542,4.30537527164544,2.30537527164544,-1.082669729510803,1.2116748901274759,1.199558141226201
svar,linear_policy_search_transfer,1988-07-01,1988-07-01,3.2648738794963568,1.2648738622665405,0.2790018618106842,4.30537527164544,2.305375337600708,4.596765796830711,2.5967657968307107,0.2913905251852711,1.6473177468650166,1.6145361237024027
svar,linear_policy_search_transfer,1988-10-01,1988-10-01,3.689346064145738,1.6893460750579834,0.20895972847938538,4.596765796830711,2.5967657566070557,5.134012163720378,3.134012163720378,0.5372463668896668,2.9045856155725205,2.818316518204401
svar,linear_policy_search_transfer,1989-01-01,1989-01-01,3.7854493152481745,1.7854492664337158,0.8658397793769836,5.134012163720378,3.134012222290039,6.055882586498541,4.055882586498541,0.9218704227781629,3.6476528416250775,3.503920765530211
svar,linear_policy_search_transfer,1989-04-01,1989-04-01,4.067443030614169,2.0674431324005127,1.370365858078003,6.055882586498541,4.055882453918457,7.198170520803285,5.198170520803285,1.1422879343047443,5.343754600977722,5.081857454637158
svar,linear_policy_search_transfer,1989-07-01,1989-07-01,4.208454538686507,2.2084546089172363,1.5448120832443237,7.198170520803285,5.1981706619262695,7.9560158639554555,5.9560158639554555,0.7578453431521703,6.127926880940483,5.76932151538625
svar,linear_policy_search_transfer,1989-10-01,1989-10-01,3.787041830514408,1.7870417833328247,1.7488956451416016,7.9560158639554555,5.9560160636901855,7.944289937061386,5.944289937061386,-0.01172592689406926,4.722850074379563,4.402004897689141
svar,linear_policy_search_transfer,1990-01-01,1990-01-01,3.6734828361647853,1.673482894897461,1.4202808141708374,7.944289937061386,5.9442901611328125,7.504850957741574,5.504850957741574,-0.4394389793198119,3.828454476412987,3.5326860559689046
svar,linear_policy_search_transfer,1990-04-01,1990-04-01,3.7601858956085437,1.7601858377456665,1.8288288116455078,7.504850957741574,5.5048508644104,7.815824556593233,5.815824556593233,0.31097359885165865,4.7802320582757565,4.366824432209128
svar,linear_policy_search_transfer,1990-07-01,1990-07-01,3.8325671648669215,1.8325672149658203,1.64979887008667,7.815824556593233,5.815824508666992,7.852255770114311,5.852255770114311,0.036431213521078476,4.719353476918274,4.268098690155364
svar,linear_policy_search_transfer,1990-10-01,1990-10-01,3.9936088300108383,1.993608832359314,1.0255393981933594,7.852255770114311,5.852255821228027,7.47588589276874,5.47588589276874,-0.3763698773455717,4.514507137389311,4.0420109392286605
svar,linear_policy_search_transfer,1991-01-01,1991-01-01,4.057542653192405,2.057542562484741,-0.6376316547393799,7.47588589276874,5.47588586807251,5.870833081297069,3.870833081297069,-1.605052811471671,4.694387904832676,4.161034420810861
svar,linear_policy_search_transfer,1991-04-01,1991-04-01,4.007888216762597,2.0078883171081543,-2.0177431106567383,5.870833081297069,3.870833158493042,3.929483183106284,1.9294831831062844,-1.9413498981907846,6.444143096974198,5.654871042808535
svar,linear_policy_search_transfer,1991-07-01,1991-07-01,3.650214324809181,1.6502143144607544,-1.9696241617202759,3.929483183106284,1.92948317527771,2.823179325036965,0.8231793250369652,-1.1063038580693192,4.785307773773077,4.157216091276202
svar,linear_policy_search_transfer,1991-10-01,1991-10-01,3.6160362747345487,1.616036295890808,-2.1481688022613525,2.823179325036965,0.823179304599762,2.19887320421678,0.19887320421677973,-0.6243061208201852,4.957863721838511,4.2640521151401645
svar,linear_policy_search_transfer,1992-01-01,1992-01-01,3.513491224392992,1.5134912729263306,-2.443324089050293,2.19887320421678,0.19887320697307587,1.5706255444551247,-0.4293744555448752,-0.6282476597616551,5.315041647836813,4.525533514743567
svar,linear_policy_search_transfer,1992-04-01,1992-04-01,2.953072851869693,0.9530728459358215,-1.7674061059951782,1.5706255444551247,-0.42937445640563965,1.3078119985193846,-0.6921880014806153,-0.26281354593574013,2.4771171173622135,2.0880690132952915
svar,linear_policy_search_transfer,1992-07-01,1992-07-01,2.869348266394563,0.8693482875823975,-1.159332513809204,1.3078119985193846,-0.692188024520874,1.6728244667462542,-0.32717553325374577,0.3650124682268696,1.4411157957881346,1.2026309634282923
svar,linear_policy_search_transfer,1992-10-01,1992-10-01,2.628152172442792,0.6281521916389465,-0.6719029545783997,1.6728244667462542,-0.3271755278110504,1.9823627309427192,-0.017637269057280747,0.309538264196465,0.6298833594096349,0.5203898682203943
svar,linear_policy_search_transfer,1993-01-01,1993-01-01,2.7619380136965472,0.7619380354881287,-0.12968102097511292,1.9823627309427192,-0.01763726957142353,2.7555354530782203,0.7555354530782206,0.7731727221355011,0.648737759429029,0.5306071141182861
svar,linear_policy_search_transfer,1993-04-01,1993-04-01,2.977187347685872,0.9771873354911804,-0.4781232476234436,2.7555354530782203,0.7555354237556458,2.9762635982777295,0.9762635982777293,0.22072814519950912,1.0740681013061324,0.8697028739950692
svar,linear_policy_search_transfer,1993-07-01,1993-07-01,3.0076420141254885,1.0076420307159424,-0.6244869232177734,2.9762635982777295,0.9762635827064514,2.960087349190248,0.9600873491902477,-0.016176249087481498,1.2103605877534258,0.9702620715156048
svar,linear_policy_search_transfer,1993-10-01,1993-10-01,3.129381759671033,1.129381775856018,-0.9258407354354858,2.960087349190248,0.9600873589515686,2.8165193921738942,0.8165193921738944,-0.14356795701635372,1.7061549054400211,1.354028903065891
svar,linear_policy_search_transfer,1994-01-01,1994-01-01,2.9979474939727964,0.9979475140571594,-0.4020254909992218,2.8165193921738942,0.8165193796157837,3.093727664132584,1.093727664132584,0.2772082719586897,1.0843959318199219,0.8519861796111878
svar,linear_policy_search_transfer,1994-04-01,1994-04-01,2.9006101122102383,0.900610089302063,-0.14009039103984833,3.093727664132584,1.093727707862854,3.3281906699605974,1.3281906699605974,0.2344630058280135,0.8264084798430835,0.6427981672105295
svar,linear_policy_search_transfer,1994-07-01,1994-07-01,2.784089223268186,0.784089207649231,0.4231945872306824,3.3281906699605974,1.3281906843185425,3.8025763996160022,1.8025763996160022,0.4743857296554048,0.7268468955705009,0.5597034699838195
svar,linear_policy_search_transfer,1994-10-01,1994-10-01,2.7599357333004133,0.759935736656189,0.16807466745376587,3.8025763996160022,1.8025764226913452,3.7189893115156516,1.7189893115156516,-0.08358708810035065,0.5923255512825013,0.4515550685418465
svar,linear_policy_search_transfer,1995-01-01,1995-01-01,2.7569173554248074,0.7569173574447632,0.402142196893692,3.7189893115156516,1.7189892530441284,3.899978503120348,1.899978503120348,0.1809891916046964,0.6570587701267211,0.49589492664093443
svar,linear_policy_search_transfer,1995-04-01,1995-04-01,2.814454193385075,0.814454197883606,-0.09114672988653183,3.899978503120348,1.899978518486023,3.579624561771649,1.5796245617716491,-0.3203539413486989,0.6777521693929877,0.5063975078431413
svar,linear_policy_search_transfer,1995-07-01,1995-07-01,2.825943810543201,0.8259438276290894,-0.7177966833114624,3.579624561771649,1.5796245336532593,2.892532569414141,0.892532569414141,-0.6870919923575083,0.9870087824172558,0.7300907648915559
svar,linear_policy_search_transfer,1995-10-01,1995-10-01,2.762385110520345,0.7623851299285889,-0.7391818761825562,2.892532569414141,0.8925325870513916,2.5384645128917027,0.5384645128917025,-0.3540680565224381,0.8669624294885283,0.6348795084782123
svar,linear_policy_search_transfer,1996-01-01,1996-01-01,2.7110155997067635,0.7110155820846558,-0.7477446794509888,2.5384645128917027,0.5384644865989685,2.3367273303359264,0.3367273303359266,-0.20173718255577633,0.7891739988125227,0.5721356307883053
svar,linear_policy_search_transfer,1996-04-01,1996-04-01,2.6793572128555936,0.6793572306632996,-0.6973674297332764,2.3367273303359264,0.3367273211479187,2.2700563904233757,0.2700563904233756,-0.06667093991255069,0.7051314141812733,0.5060943454521001
svar,linear_policy_search_transfer,1996-07-01,1996-07-01,2.6431253197615607,0.6431252956390381,0.3070211410522461,2.2700563904233757,0.2700563967227936,3.130546468161694,1.130546468161694,0.8604900777383184,0.5347854527218041,0.37999352932975167
svar,linear_policy_search_transfer,1996-10-01,1996-10-01,2.496228428681978,0.49622842669487,0.6268392205238342,3.130546468161694,1.1305464506149292,3.5824510225119583,1.5824510225119586,0.4519045543502642,0.46312812986367374,0.32578641544206244
svar,linear_policy_search_transfer,1997-01-01,1997-01-01,2.5881141858285384,0.5881142020225525,0.8701915144920349,3.5824510225119583,1.5824509859085083,4.08508676606445,2.08508676606445,0.5026357435524913,0.7497592233168916,0.5221422334724652
