evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_ann_revealed_direct,2001-10-01,2001-10-01,3.3902978134805126,1.390297770500183,-3.4476583003997803,9.717161178588867,7.717161178588867,9.750834941864014,7.750834941864014,0.033673763275146484,7.876215161048842,4.577391721969444
ann,ppo_ann_revealed_direct,2002-01-01,2002-01-01,2.9834757240944856,0.9834757447242737,-3.521284818649292,9.750834941864014,7.750834941864014,9.722967624664307,7.722967624664307,-0.02786731719970703,7.167025586222744,4.123582214239436
ann,ppo_ann_revealed_direct,2002-04-01,2002-04-01,2.5778737203471005,0.577873706817627,-3.1613426208496094,9.722967624664307,7.722967624664307,9.66556453704834,7.66556453704834,-0.0574030876159668,5.3313111156780675,3.036721222270072
ann,ppo_ann_revealed_direct,2002-07-01,2002-07-01,2.3737810295030943,0.3737810254096985,-3.0701792240142822,9.66556453704834,7.66556453704834,9.632203578948975,7.632203578948975,-0.033360958099365234,4.852823784093326,2.736532520201023
ann,ppo_ann_revealed_direct,2002-10-01,2002-10-01,2.4997443621506403,0.49974435567855835,-3.559386968612671,9.632203578948975,7.632203578948975,9.667098045349121,7.667098045349121,0.034894466400146484,6.584483979575962,3.675894445608143
ann,ppo_ann_revealed_direct,2003-01-01,2003-01-01,2.7315981489297605,0.7315981388092041,-4.3964104652404785,9.667098045349121,7.667098045349121,9.729094982147217,7.729094982147217,0.0619969367980957,10.199832688164326,5.637278996569218
ann,ppo_ann_revealed_direct,2003-04-01,2003-04-01,2.665955013944518,0.6659550070762634,-4.73268985748291,9.729094982147217,7.729094982147217,9.741983890533447,7.741983890533447,0.012888908386230469,11.64268932740669,6.370374800782594
ann,ppo_ann_revealed_direct,2003-07-01,2003-07-01,2.4665824804461027,0.4665824770927429,-4.618366718292236,9.741983890533447,7.741983890533447,9.72184419631958,7.72184419631958,-0.020139694213867188,10.882395340973003,5.894831146976294
ann,ppo_ann_revealed_direct,2003-10-01,2003-10-01,2.426592835523383,0.4265928268432617,-3.8307886123657227,9.72184419631958,7.72184419631958,9.681904792785645,7.6819047927856445,-0.03993940353393555,7.5196116518250395,4.0325287947714825
ann,ppo_ann_revealed_direct,2004-01-01,2004-01-01,2.433179483816164,0.43317949771881104,-3.611710786819458,9.681904792785645,7.6819047927856445,9.668028354644775,7.668028354644775,-0.01387643814086914,6.709891136611484,3.562318397052421
ann,ppo_ann_revealed_direct,2004-04-01,2004-04-01,2.659132014402601,0.6591320037841797,-4.169308185577393,9.668028354644775,7.668028354644775,9.71358060836792,7.71358060836792,0.04555225372314453,9.126227872355798,4.79671331406809
ann,ppo_ann_revealed_direct,2004-07-01,2004-07-01,3.035980735295539,1.0359807014465332,-4.567722797393799,9.71358060836792,7.71358060836792,9.76349687576294,7.7634968757629395,0.04991626739501953,11.505550954060231,5.986804396815432
ann,ppo_ann_revealed_direct,2004-10-01,2004-10-01,2.7879532036883514,0.7879531979560852,-4.361942768096924,9.76349687576294,7.7634968757629395,9.740681171417236,7.740681171417236,-0.022815704345703125,10.134194653882227,5.220499821412608
ann,ppo_ann_revealed_direct,2005-01-01,2005-01-01,2.6765952459181395,0.6765952706336975,-4.036566734313965,9.740681171417236,7.740681171417236,9.716262817382812,7.7162628173828125,-0.024418354034423828,8.604776286130315,4.388313255592732
ann,ppo_ann_revealed_direct,2005-04-01,2005-04-01,2.5085738068373318,0.5085738301277161,-3.593907117843628,9.716262817382812,7.7162628173828125,9.678458213806152,7.678458213806152,-0.037804603576660156,6.71687444533948,3.3912551242063786
ann,ppo_ann_revealed_direct,2005-07-01,2005-07-01,2.317324147927243,0.317324161529541,-3.678947687149048,9.678458213806152,7.678458213806152,9.65880823135376,7.65880823135376,-0.019649982452392578,6.868061278061129,3.432911350391771
ann,ppo_ann_revealed_direct,2005-10-01,2005-10-01,2.7657776611387286,0.7657776474952698,-3.7189137935638428,9.65880823135376,7.65880823135376,9.703227996826172,7.703227996826172,0.04441976547241211,7.501772618939558,3.712167107381585
ann,ppo_ann_revealed_direct,2006-01-01,2006-01-01,2.8077099512007258,0.8077099323272705,-3.5242958068847656,9.703227996826172,7.703227996826172,9.702908515930176,7.702908515930176,-0.00031948089599609375,6.862725812199699,3.361982621691514
ann,ppo_ann_revealed_direct,2006-04-01,2006-04-01,2.6053335599386633,0.6053335666656494,-2.5299322605133057,9.702908515930176,7.702908515930176,9.634170532226562,7.6341705322265625,-0.06873798370361328,3.5671798393655023,1.730051438308243
ann,ppo_ann_revealed_direct,2006-07-01,2006-07-01,3.072432854978363,1.0724328756332397,-2.389953136444092,9.634170532226562,7.6341705322265625,9.669970035552979,7.6699700355529785,0.035799503326416016,4.006178430382297,1.9235323468487662
ann,ppo_ann_revealed_direct,2006-10-01,2006-10-01,2.720091860578139,0.7200918793678284,-2.5535390377044678,9.669970035552979,7.6699700355529785,9.644474506378174,7.644474506378174,-0.025495529174804688,3.778878125472611,1.796252086896598
ann,ppo_ann_revealed_direct,2007-01-01,2007-01-01,2.060391743483306,0.06039174273610115,-2.0672385692596436,9.644474506378174,7.644474506378174,9.528509140014648,7.528509140014648,-0.11596536636352539,2.1417296103276153,1.007869344508615
ann,ppo_ann_revealed_direct,,2007-04-01,2.752984372750051,0.752984344959259,-2.2160866260528564,9.528509140014648,7.528509140014648,,,,,
ann,ppo_ann_revealed_direct_nonlinear,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,9.78031587600708,7.78031587600708,3.116982542673746,3.086252072339023,3.086252072339023
ann,ppo_ann_revealed_direct_nonlinear,1988-07-01,1988-07-01,3.4226212477177103,1.422621250152588,1.2700300216674805,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.8303393493540625,2.802035955860522
ann,ppo_ann_revealed_direct_nonlinear,1988-10-01,1988-10-01,3.7751567339153445,1.7751567363739014,1.6551291942596436,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.520907763538929,4.430941699044505
ann,ppo_ann_revealed_direct_nonlinear,1989-01-01,1989-01-01,3.8214180651846847,1.821418046951294,1.7172040939331055,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.791958651870175,4.649632687950979
ann,ppo_ann_revealed_direct_nonlinear,1989-04-01,1989-04-01,4.04289175692754,2.04289174079895,1.4940261840820312,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.289463783985923,5.081037805936379
ann,ppo_ann_revealed_direct_nonlinear,1989-07-01,1989-07-01,4.1155326489848685,2.115532636642456,1.4444940090179443,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.5187598077437485,5.248285664952341
ann,ppo_ann_revealed_direct_nonlinear,1989-10-01,1989-10-01,3.653379942942492,1.6533799171447754,1.1948509216308594,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.4474995128787214,3.245752356444933
ann,ppo_ann_revealed_direct_nonlinear,1990-01-01,1990-01-01,3.496489124791528,1.49648916721344,0.6851062774658203,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.474165133298712,2.306083585747408
ann,ppo_ann_revealed_direct_nonlinear,1990-04-01,1990-04-01,3.5772496060758754,1.5772496461868286,1.3080296516418457,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.34318723118362,3.084908280053854
ann,ppo_ann_revealed_direct_nonlinear,1990-07-01,1990-07-01,3.6559353525559466,1.6559354066848755,1.0807609558105469,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.3261441929148674,3.0384900878452856
ann,ppo_ann_revealed_direct_nonlinear,1990-10-01,1990-10-01,3.7847349843180624,1.7847349643707275,0.4782680571079254,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.299649060272277,2.9841434639298936
ann,ppo_ann_revealed_direct_nonlinear,1991-01-01,1991-01-01,3.807857980220762,1.8078579902648926,-1.2012050151824951,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.9897972572144056,3.5722181111205606
ann,ppo_ann_revealed_direct_nonlinear,1991-04-01,1991-04-01,3.731302924727379,1.7313029766082764,-2.380444049835205,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.830666934010594,5.168214962322457
ann,ppo_ann_revealed_direct_nonlinear,1991-07-01,1991-07-01,3.6425904182852933,1.6425904035568237,-2.1869750022888184,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.089533064175058,4.466172261061968
ann,ppo_ann_revealed_direct_nonlinear,1991-10-01,1991-10-01,3.680321408698004,1.680321455001831,-2.1417768001556396,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.117084122981936,4.445445405427176
ann,ppo_ann_revealed_direct_nonlinear,1992-01-01,1992-01-01,3.5985420359283764,1.5985420942306519,-2.5412545204162598,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.7843240957953554,4.974856264541712
ann,ppo_ann_revealed_direct_nonlinear,1992-04-01,1992-04-01,3.0195993892465403,1.019599437713623,-2.182173490524292,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.4205235847594224,2.9124313874567114
ann,ppo_ann_revealed_direct_nonlinear,1992-07-01,1992-07-01,2.903425513352836,0.9034255146980286,-1.7921359539031982,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.422053299243661,2.041653342610527
ann,ppo_ann_revealed_direct_nonlinear,1992-10-01,1992-10-01,2.8826870051526345,0.8826870322227478,-1.6068241596221924,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.0700783368269846,1.7275088593618282
ann,ppo_ann_revealed_direct_nonlinear,1993-01-01,1993-01-01,3.2383677023929054,1.2383676767349243,-1.5496492385864258,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.7342608841075986,2.2589605518306493
ann,ppo_ann_revealed_direct_nonlinear,1993-04-01,1993-04-01,3.702841206090118,1.7028411626815796,-2.277851104736328,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.493970852997009,4.493556875623229
ann,ppo_ann_revealed_direct_nonlinear,1993-07-01,1993-07-01,3.6856380460490143,1.6856380701065063,-2.652838945388794,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.360152938478151,5.149993080435086
ann,ppo_ann_revealed_direct_nonlinear,1993-10-01,1993-10-01,3.7098584758070015,1.7098584175109863,-3.121551513671875,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.7956577341867614,6.249237705300756
ann,ppo_ann_revealed_direct_nonlinear,1994-01-01,1994-01-01,3.2605509981375884,1.2605509757995605,-2.682945966720581,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.188088292760341,4.117340973939033
ann,ppo_ann_revealed_direct_nonlinear,1994-04-01,1994-04-01,3.030512365615819,1.0305123329162598,-2.633603096008301,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.529888301944766,3.5590342191363327
ann,ppo_ann_revealed_direct_nonlinear,1994-07-01,1994-07-01,2.6424782432675484,0.6424782276153564,-2.205378532409668,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.84462550856648,2.2126104800546686
ann,ppo_ann_revealed_direct_nonlinear,1994-10-01,1994-10-01,2.7473059311679204,0.7473059296607971,-2.5022687911987305,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.689140704209766,2.8407975131875336
ann,ppo_ann_revealed_direct_nonlinear,1995-01-01,1995-01-01,2.7543128412355586,0.7543128132820129,-2.5833077430725098,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.905727267990617,2.977502726979464
ann,ppo_ann_revealed_direct_nonlinear,1995-04-01,1995-04-01,3.13693392171315,1.1369339227676392,-3.017543077468872,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.845401856929968,4.411637522880976
ann,ppo_ann_revealed_direct_nonlinear,1995-07-01,1995-07-01,3.264860626842539,1.2648606300354004,-3.635018825531006,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,8.206553344395957,6.131707649576292
ann,ppo_ann_revealed_direct_nonlinear,1995-10-01,1995-10-01,3.059485334593342,1.0594853162765503,-3.536271572113037,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.375117451273027,5.45537713248908
ann,ppo_ann_revealed_direct_nonlinear,1996-01-01,1996-01-01,3.019580948506115,1.0195809602737427,-3.4081153869628906,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.847170579979334,5.014206088317321
ann,ppo_ann_revealed_direct_nonlinear,1996-04-01,1996-04-01,2.782428712881582,0.7824287414550781,-3.1540963649749756,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.586356675229155,4.049998739188029
ann,ppo_ann_revealed_direct_nonlinear,1996-07-01,1996-07-01,2.5341471704412197,0.5341471433639526,-2.096426010131836,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.4828141787425153,1.781991542851414
ann,ppo_ann_revealed_direct_nonlinear,1996-10-01,1996-10-01,2.6851138611098353,0.6851138472557068,-1.821533441543579,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.1283730230323137,1.512322320354895
ann,ppo_ann_revealed_direct_nonlinear,1997-01-01,1997-01-01,3.046803706596269,1.0468037128448486,-1.9275437593460083,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.9535104853226315,2.077640143057264
ann,ppo_ann_revealed_direct_nonlinear,1997-04-01,1997-04-01,3.628204109948667,1.628204107284546,-2.3393359184265137,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.387294884598475,3.7517833671652294
ann,ppo_ann_revealed_direct_nonlinear,1997-07-01,1997-07-01,3.3790631980657904,1.3790632486343384,-1.74046790599823,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.4164297096388268,2.355454340246448
ann,ppo_ann_revealed_direct_nonlinear,1997-10-01,1997-10-01,3.6462379971343575,1.6462379693984985,-1.3330116271972656,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.5985594510108427,2.456213288705506
ann,ppo_ann_revealed_direct_nonlinear,1998-01-01,1998-01-01,3.4906115779438722,1.4906115531921387,-1.4627931118011475,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.291804646476322,2.2243680234556664
ann,ppo_ann_revealed_direct_nonlinear,1998-04-01,1998-04-01,3.198254232904672,1.1982542276382446,-1.692404866218567,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.867930309653069,1.9185643827039012
ann,ppo_ann_revealed_direct_nonlinear,1998-07-01,1998-07-01,3.3376959333689133,1.3376959562301636,-2.235708475112915,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.28862666416039,2.8402804201584755
ann,ppo_ann_revealed_direct_nonlinear,1998-10-01,1998-10-01,3.30110962068434,1.3011096715927124,-2.2821338176727295,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.296953758394849,2.817337352072304
ann,ppo_ann_revealed_direct_nonlinear,1999-01-01,1999-01-01,3.181208641816709,1.181208610534668,-1.8364953994750977,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.08161145774784,2.0002820968343062
ann,ppo_ann_revealed_direct_nonlinear,1999-04-01,1999-04-01,3.443524684818025,1.443524718284607,-2.1079726219177246,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.305537899675997,2.766788607547265
ann,ppo_ann_revealed_direct_nonlinear,1999-07-01,1999-07-01,3.453031234818806,1.4530311822891235,-2.383713483810425,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.952344603154344,3.1506097585135344
ann,ppo_ann_revealed_direct_nonlinear,1999-10-01,1999-10-01,3.251097612891422,1.251097559928894,-2.272589683532715,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.147577039309695,2.6122420315931834
ann,ppo_ann_revealed_direct_nonlinear,2000-01-01,2000-01-01,3.2542755120186118,1.2542755603790283,-1.7715848684310913,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.142463654391129,1.9594058910354721
ann,ppo_ann_revealed_direct_nonlinear,2000-04-01,2000-04-01,3.3921469559866853,1.3921469449996948,-2.2861897945404053,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.551405004802334,2.809537436899867
ann,ppo_ann_revealed_direct_nonlinear,2000-07-01,2000-07-01,3.1450932151887283,1.1450932025909424,-1.5018470287322998,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.4390106914759997,1.4905214809659573
ann,ppo_ann_revealed_direct_nonlinear,2000-10-01,2000-10-01,3.5403679454628865,1.5403679609298706,-1.7521883249282837,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.9078154180667397,2.3642520371839857
ann,ppo_ann_revealed_direct_nonlinear,2001-01-01,2001-01-01,3.369253896930595,1.3692538738250732,-2.0631372928619385,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.003123915583814,2.3976951138672624
